prediction	ground_truth
स्फूर्ति	sfurti	sphoorti
स्लाइड	sledi	slide
स्लाइडर	sleder	slider
स्लाइडों	slodnn	slaaidon
स्लाइडों	slodnn	slidon
स्लाइड्स	sleds	sliders
स्लाइड्स	sleds	slides
स्लाइस	slis	slice
स्लैश	slash	slash
स्वरुपों	srapvoo	swaroopon
स्वरुपों	srapvoo	swarupon
स्वा	swa	swa
स्वाचालित	swavhaai	swaachaalit
स्वाचालित	swavhaai	swachalit
स्वार्थपरक	srarkaaaa	swaarthparak
स्वार्थपरक	srarkaaaa	swarthparak
स्विफ्टलेट	switlete	swiftlate
स्विफ्टलेट	switlete	swiftlet
स्वीकारते	svataare	sweekarte
स्वीकारते	svataare	swikarte
स्वीट	swit	sweet
स्वीप	swip	sweep
स्वेच्छा	shachaa	sweccha
स्वेच्छा	shachaa	swecha
स्वेच्छा	shachaa	swechha
स्वेता	swata	sweta
स्वैप	swap	swap
स्वैप	swap	swipe
हंडिया	handyaa	handiya
हंडिया	handyaa	handiyaa
हंडिया	handyaa	hundiya
हकीकत	hakktt	hakikat
हकीकत	hakktt	haqeeqat
हथिया	hatyaa	hathiya
हमला	halaa	hamala
हमला	halaa	hamla
हमलावर	malaaaa	hamalavar
हमलावर	malaaaa	hamlavar
हमलावर	malaaaa	humlavar
हमाल	hamla	hamaal
हमाल	hamla	hamal
हरक्यूलिस	hariaslio	hercules
हरदास	harsds	hardas
हरपाल	harpla	harpaal
हरपाल	harpla	harpal
हरवंश	harsaaa	harvansh
हरावल	harvll	haraval
हरावल	harvll	harawal
हरिकेन	harienn	hurricane
हरिजन	hariin	harijan
हरियाली	hariiai	hariyali
हर्षित	hashiti	harshit
हल्दी	haldi	haldi
हल्ला	hall	halla
हवामहल	hamaaa	hawamahal
हवालात	halaaa	hawalaat
हवालात	halaaa	hawalat
हसीनों	hasennn	hasino
हसीनों	hasennn	hasinon
हां	han	haan
हां	han	han
हांफते	hantat	haanfte
हांफते	hantat	hafate
हांफते	hantat	hanfte
हाइमन	hene	higman
हाइमन	hene	hymen
हाड़ौती	hadtti	hadauti
हानी	hani	haani
हानी	hani	hani
हारजीत	harjtt	haarjeet
हारजीत	harjtt	harjeet
हारना	haraa	haaranaa
हारना	haraa	harana
हारना	haraa	harna
हालचाल	halhlla	haalchaal
हालचाल	halhlla	haalchal
हालचाल	halhlla	halchaal
हालचाल	halhlla	halchal
हाल्ट	halt	halt
हाल्ट	halt	hault
हाहाकार	hakhaaa	hahakar
हिंगिस	higgs	hingis
हिंडन	hinnn	hindan
हिंडन	hinnn	hindon
हिजड़ा	hidaa	hijada
हिजड़ा	hidaa	hijda
हिजबुल	hiblle	hijbul
हिप्पो	hippp	hippo
हिप्पोपोटेमस	hipppptppt	hippopotamus
हिमाली	hilai	himali
हिलने	hilen	hilane
हिलने	hilen	hilne
हिशाम	hisham	hisham
हीरागंज	hagign	heeraganj
हीरागंज	hagign	hiraganj
हीरोज	hero	heroes
हीरोज	hero	heros
हुईं	hune	hui
हुईं	hune	huin
हूपर	hupr	hooper
हूपर	hupr	huppar
हूपर	hupr	hupper
हेगडे	hegee	hegde
हेमवती	hamvtt	hemvati
हेमवती	hamvtt	hemwati
हेल्प	help	help
हेल्पर	helprr	helper
हैतो	hato	haito
हैरम	harm	hairam
हैरम	harm	harem
हैराल्ड	hardld	herald
हैव	hav	haive
हैव	hav	have
हॉन्ग	hoggn	hong
हॉफ	hof	half
हॉफ	hof	hoaf
होऊंगा	hognaa	hounga
होल्डिंग	holionn	holding
होशंगाबाद	hashagsaad	hoshangabaad
होशंगाबाद	hashagsaad	hoshangabad
होस्टेस	hossts	hostes
होस्टेस	hossts	hostess
