prediction	ground_truth
हाहाकार	hahakar	hahakar
हिंगिस	hingis	hingis
हिंडन	hindan	hindan
हिंडन	hindan	hindon
हिजड़ा	hijda	hijada
हिजड़ा	hijda	hijda
हिजबुल	hijbul	hijbul
हिप्पो	hippo	hippo
हिप्पोपोटेमस	hippotomms	hippopotamus
हिमाली	himali	himali
हिलने	hilaee	hilane
हिलने	hilaee	hilne
हिशाम	hisham	hisham
हीरागंज	hiraganj	heeraganj
हीरागंज	hiraganj	hiraganj
हीरोज	heroj	heroes
हीरोज	heroj	heros
हुईं	hunn	hui
हुईं	hunn	huin
हूपर	hupar	hooper
हूपर	hupar	huppar
हूपर	hupar	hupper
हेगडे	hegad	hegde
हेमवती	hemvati	hemvati
हेमवती	hemvati	hemwati
हेल्प	help	help
हेल्पर	helper	helper
हैतो	haito	haito
हैरम	hairam	hairam
हैरम	hairam	harem
हैराल्ड	haraldd	herald
हैव	haiv	haive
हैव	haiv	have
हॉन्ग	hong	hong
हॉफ	hoff	half
हॉफ	hoff	hoaf
होऊंगा	honaga	hounga
होल्डिंग	holding	holding
होशंगाबाद	hoshnnaaba	hoshangabaad
होशंगाबाद	hoshnnaaba	hoshangabad
होस्टेस	hostess	hostes
होस्टेस	hostess	hostess
